Feeding RNG stream (rotating server seed every 100 word(s), client='client', bits=32) into dieharder...
#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  1.61e+05  |1679481274|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
         rgb_bitdist|   8|    100000|     100|0.26904329|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.61225450|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.37576670|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.99276336|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.79426486|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.16048469|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.75177024|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.94229761|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.29863488|  PASSED  
    rgb_permutations|   2|    100000|     100|0.99997922|   WEAK   
    rgb_permutations|   3|    100000|     100|0.58922148|  PASSED  
    rgb_permutations|   4|    100000|     100|0.94520488|  PASSED  
    rgb_permutations|   5|    100000|     100|0.23582650|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.92045883|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.52286984|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.63126508|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.79763893|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.26625704|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.76833573|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.39107839|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.77779942|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.44350885|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.82665941|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.14214841|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.45172452|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.94320451|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.57458347|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.27304759|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.30701815|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.30296896|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.39418745|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.45942522|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.47230537|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.70403880|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.53000824|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.21840339|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.97447200|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.55293293|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.95274008|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.97942370|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.90608915|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.67555199|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.99287815|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.68860745|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.85106379|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.50347778|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.34486678|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.49610453|  PASSED  
             dab_dct| 256|     50000|       1|0.98779387|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.25478175|  PASSED  
        dab_filltree|  32|  15000000|       1|0.31413574|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.90430425|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.37602663|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.10865115|  PASSED  
